INGRES TERMINAL MONITOR Copyright 2010 Ingres Corporation
Ingres Microsoft Windows Version II 10.0.0 (int.w32/132) login
Wed Feb 26 14:22:23 2014
Enter \g to execute commands, "help help\g" for help, \q to quit

continue
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Executing . . .


+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|retrieval_cid|sectio|box_id       |rj_box_cid   |status|time_stamp               |project_cid  |rj_box_cid   |positi|cryovial_barcode                |aliquot_type_|process_cid  |time_stamp               |status|slot_n|project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |cryovial_id  |sample_id    |cryovial_barcode                |aliquot_type_|note_e|process_cid  |time_stamp               |status|record_id    |cryovial_id  |box_cid      |cryovi|tube_p|time_stamp               |removed                  |status|note_e|process_cid  |retrieval_cid|sample_volu|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    21|112155042                       |       -31781|      4146616|12/02/2014 18:11:53      |     0|     1|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941798|      3433513|112155042                       |       -31781|     0|     -1214008|03/10/2012 08:53:50      |     0|      3925792|      3941798|      3798097|    50|    79|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    85|112155016                       |       -31781|      4146616|12/02/2014 18:11:50      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948328|      3447922|112155016                       |       -31781|     0|     -1216352|04/10/2012 08:33:14      |     0|      3926638|      3948328|      3875214|    50|    79|04/10/2012 08:33:14      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    22|112155042                       |       -31782|      4146616|12/02/2014 18:11:53      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941799|      3433514|112155042                       |       -31782|     0|     -1214008|03/10/2012 08:53:50      |     0|      3925791|      3941799|      3798127|    50|    79|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    86|112155016                       |       -31782|      4146616|12/02/2014 18:11:50      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948329|      3447923|112155016                       |       -31782|     0|     -1216352|04/10/2012 08:33:14      |     0|      3926631|      3948329|      3875229|    50|    79|04/10/2012 08:33:14      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    25|112155146                       |       -31781|      4146616|12/02/2014 18:12:06      |     0|     6|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542010|3542010                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542010   |     -1168139|     4|31/08/2012 06:36:26      |      3745876|      3316280|112155146                       |       -31781|     0|     -1164860|29/08/2012 09:03:19      |     0|      3734694|      3745876|      3542010|    50|    79|29/08/2012 09:03:19      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    26|112155146                       |       -31782|      4146616|12/02/2014 18:12:06      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542022|3542022                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542022   |     -1168139|     4|31/08/2012 06:36:26      |      3745877|      3316281|112155146                       |       -31782|     0|     -1164860|29/08/2012 09:03:19      |     0|      3734693|      3745877|      3542022|    50|    79|29/08/2012 09:03:19      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    87|112155015                       |       -31781|      4146616|12/02/2014 18:11:50      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948332|      3447378|112155015                       |       -31781|     0|     -1216352|04/10/2012 08:33:14      |     0|      3926634|      3948332|      3875214|    50|    80|04/10/2012 08:33:14      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    88|112155015                       |       -31782|      4146616|12/02/2014 18:11:50      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948333|      3447379|112155015                       |       -31782|     0|     -1216352|04/10/2012 08:33:14      |     0|      3926627|      3948333|      3875229|    50|    80|04/10/2012 08:33:14      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    27|112155144                       |       -31781|      4146616|12/02/2014 18:12:06      |     0|     6|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542010|3542010                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542010   |     -1168139|     4|31/08/2012 06:36:26      |      3745880|      3432561|112155144                       |       -31781|     0|     -1164860|29/08/2012 09:03:19      |     0|      3734691|      3745880|      3542010|    50|    80|29/08/2012 09:03:19      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    28|112155144                       |       -31782|      4146616|12/02/2014 18:12:06      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542022|3542022                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542022   |     -1168139|     4|31/08/2012 06:36:26      |      3745881|      3432562|112155144                       |       -31782|     0|     -1164860|29/08/2012 09:03:19      |     0|      3734692|      3745881|      3542022|    50|    80|29/08/2012 09:03:19      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    23|112155094                       |       -31781|      4146616|12/02/2014 18:11:59      |     0|     1|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941806|      3507984|112155094                       |       -31781|     0|     -1214008|03/10/2012 08:53:50      |     0|      3925801|      3941806|      3798097|    50|    81|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    89|112155028                       |       -31781|      4146616|12/02/2014 18:11:51      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948336|      3440050|112155028                       |       -31781|     0|     -1216352|04/10/2012 08:33:14      |     0|      3926630|      3948336|      3875214|    50|    81|04/10/2012 08:33:14      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    24|112155094                       |       -31782|      4146616|12/02/2014 18:11:59      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941807|      3507985|112155094                       |       -31782|     0|     -1214008|03/10/2012 08:53:50      |     0|      3925798|      3941807|      3798127|    50|    81|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    90|112155028                       |       -31782|      4146616|12/02/2014 18:11:51      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948337|      3440051|112155028                       |       -31782|     0|     -1216352|04/10/2012 08:33:14      |     0|      3926623|      3948337|      3875229|    50|    81|04/10/2012 08:33:14      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    91|112155001                       |       -31781|      4146616|12/02/2014 18:11:48      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583673|      3290114|112155001                       |       -31781|     0|     -1133382|31/07/2012 09:43:19      |     0|      3651601|      3583673|      3524240|    50|    82|31/07/2012 09:43:19      |                         |     1|     0|     -1133382|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    92|112155001                       |       -31782|      4146616|12/02/2014 18:11:48      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583674|      3290115|112155001                       |       -31782|     0|     -1133382|31/07/2012 09:43:19      |     0|      3651602|      3583674|      3524250|    50|    82|31/07/2012 09:43:19      |                         |     1|     0|     -1133382|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    25|112155034                       |       -31781|      4146616|12/02/2014 18:11:52      |     0|     1|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941810|      3465044|112155034                       |       -31781|     0|     -1214008|03/10/2012 08:53:50      |     0|      3925805|      3941810|      3798097|    50|    82|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    91|112155007                       |       -31781|      4146616|12/02/2014 18:11:49      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948340|      3447690|112155007                       |       -31781|     0|     -1216352|04/10/2012 08:33:14      |     0|      3926626|      3948340|      3875214|    50|    82|04/10/2012 08:33:14      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    26|112155034                       |       -31782|      4146616|12/02/2014 18:11:52      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941811|      3465045|112155034                       |       -31782|     0|     -1214008|03/10/2012 08:53:50      |     0|      3925802|      3941811|      3798127|    50|    82|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    92|112155007                       |       -31782|      4146616|12/02/2014 18:11:49      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948341|      3447691|112155007                       |       -31782|     0|     -1216352|04/10/2012 08:33:15      |     0|      3926622|      3948341|      3875229|    50|    82|04/10/2012 08:33:15      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    93|112155062                       |       -31781|      4146616|12/02/2014 18:11:56      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583689|      3305452|112155062                       |       -31781|     0|     -1133382|31/07/2012 09:43:19      |     0|      3651568|      3583689|      3524240|    50|    86|31/07/2012 09:43:19      |                         |     1|     0|     -1133382|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    94|112155062                       |       -31782|      4146616|12/02/2014 18:11:56      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583690|      3305453|112155062                       |       -31782|     0|     -1133382|31/07/2012 09:43:19      |     0|      3651567|      3583690|      3524250|    50|    86|31/07/2012 09:43:19      |                         |     1|     0|     -1133382|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    27|112155038                       |       -31781|      4146616|12/02/2014 18:11:53      |     0|     1|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941826|      3472164|112155038                       |       -31781|     0|     -1214008|03/10/2012 08:53:50      |     0|      3926118|      3941826|      3798097|    50|    86|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    28|112155038                       |       -31782|      4146616|12/02/2014 18:11:53      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941827|      3472165|112155038                       |       -31782|     0|     -1214008|03/10/2012 08:53:50      |     0|      3926117|      3941827|      3798127|    50|    86|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    95|112155006                       |       -31781|      4146616|12/02/2014 18:11:48      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583693|      3281392|112155006                       |       -31781|     0|     -1133382|31/07/2012 09:43:19      |     0|      3651564|      3583693|      3524240|    50|    87|31/07/2012 09:43:19      |                         |     1|     0|     -1133382|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    96|112155006                       |       -31782|      4146616|12/02/2014 18:11:48      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583694|      3281393|112155006                       |       -31782|     0|     -1133382|31/07/2012 09:43:19      |     0|      3651563|      3583694|      3524250|    50|    87|31/07/2012 09:43:19      |                         |     1|     0|     -1133382|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    29|112155157                       |       -31781|      4146616|12/02/2014 18:12:07      |     0|     6|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542010|3542010                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542010   |     -1168139|     4|31/08/2012 06:36:26      |      3745908|      2888306|112155157                       |       -31781|     0|     -1164860|29/08/2012 09:03:19      |     0|      3734092|      3745908|      3542010|    50|    87|29/08/2012 09:03:19      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    30|112155157                       |       -31782|      4146616|12/02/2014 18:12:07      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542022|3542022                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542022   |     -1168139|     4|31/08/2012 06:36:26      |      3745909|      2888307|112155157                       |       -31782|     0|     -1164860|29/08/2012 09:03:19      |     0|      3734091|      3745909|      3542022|    50|    87|29/08/2012 09:03:19      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    41|112155200                       |       -31781|      4146616|12/02/2014 18:12:11      |     0|    12|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453311|3453311                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453311  |     -1192151|     4|19/09/2012 07:15:29      |      3779954|      3340525|112155200                       |       -31781|     0|     -1172601|04/09/2012 13:03:10      |     0|      3778147|      3779954|      3453311|    50|    87|04/09/2012 13:03:10      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    42|112155200                       |       -31782|      4146616|12/02/2014 18:12:11      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453321|3453321                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453321  |     -1192151|     4|19/09/2012 07:15:30      |      3779955|      3340526|112155200                       |       -31782|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778146|      3779955|      3453321|    50|    87|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    37|112155063                       |       -31781|      4146616|12/02/2014 18:11:56      |     0|     9|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524239|3524239                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524239   |     -1136913|     4|02/08/2012 06:33:05      |      3583093|      3299438|112155063                       |       -31781|     0|     -1132823|31/07/2012 08:45:14      |     0|      3504557|      3583093|      3524239|    50|    88|31/07/2012 08:45:15      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    38|112155063                       |       -31782|      4146616|12/02/2014 18:11:56      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524249|3524249                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524249   |     -1136913|     4|02/08/2012 06:32:56      |      3583094|      3299439|112155063                       |       -31782|     0|     -1132823|31/07/2012 08:45:15      |     0|      3504556|      3583094|      3524249|    50|    88|31/07/2012 08:45:16      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    29|112155044                       |       -31781|      4146616|12/02/2014 18:11:53      |     0|     1|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941834|      3434769|112155044                       |       -31781|     0|     -1214008|03/10/2012 08:53:50      |     0|      3926125|      3941834|      3798097|    50|    88|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    30|112155044                       |       -31782|      4146616|12/02/2014 18:11:54      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941835|      3434770|112155044                       |       -31782|     0|     -1214008|03/10/2012 08:53:50      |     0|      3926126|      3941835|      3798127|    50|    88|03/10/2012 08:53:50      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    43|112155205                       |       -31781|      4146616|12/02/2014 18:12:12      |     0|    12|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453311|3453311                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453311  |     -1192151|     4|19/09/2012 07:15:29      |      3779958|      3361308|112155205                       |       -31781|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778143|      3779958|      3453311|    50|    88|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    44|112155205                       |       -31782|      4146616|12/02/2014 18:12:12      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453321|3453321                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453321  |     -1192151|     4|19/09/2012 07:15:30      |      3779959|      3361309|112155205                       |       -31782|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778142|      3779959|      3453321|    50|    88|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    31|112155149                       |       -31781|      4146616|12/02/2014 18:12:06      |     0|     6|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542010|3542010                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542010   |     -1168139|     4|31/08/2012 06:36:26      |      3745916|      2925028|112155149                       |       -31781|     0|     -1164860|29/08/2012 09:03:19      |     0|      3734100|      3745916|      3542010|    50|    89|29/08/2012 09:03:19      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    32|112155149                       |       -31782|      4146616|12/02/2014 18:12:06      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542022|3542022                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542022   |     -1168139|     4|31/08/2012 06:36:26      |      3745917|      2925029|112155149                       |       -31782|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734099|      3745917|      3542022|    50|    89|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    45|112155191                       |       -31781|      4146616|12/02/2014 18:12:10      |     0|    12|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453311|3453311                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453311  |     -1192151|     4|19/09/2012 07:15:29      |      3779962|      3715147|112155191                       |       -31781|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778138|      3779962|      3453311|    50|    89|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    46|112155191                       |       -31782|      4146616|12/02/2014 18:12:10      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453321|3453321                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453321  |     -1192151|     4|19/09/2012 07:15:30      |      3779963|      3715148|112155191                       |       -31782|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778139|      3779963|      3453321|    50|    89|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    97|112155065                       |       -31781|      4146616|12/02/2014 18:11:56      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583709|      3281408|112155065                       |       -31781|     0|     -1133382|31/07/2012 09:43:19      |     0|      3651450|      3583709|      3524240|    50|    91|31/07/2012 09:43:19      |                         |     1|     0|     -1133382|      -363636|     -1.000|
